age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21,2,9,4,2,3,2,1,0,0,40,38
51,2,14,2,9,5,4,0,99999,0,50,38
55,2,6,4,7,1,4,1,0,0,40,38
37,2,9,0,6,1,4,1,0,0,40,38
32,2,11,0,9,1,4,1,0,0,40,38
57,4,10,5,11,1,4,1,0,0,35,38
24,2,13,4,9,3,4,1,0,0,20,38
34,2,13,2,3,0,4,1,5178,0,55,38
43,3,9,2,2,0,4,1,0,0,60,38
40,4,9,2,2,0,4,1,0,0,15,38
50,2,9,2,6,5,4,0,0,0,40,38
29,5,14,2,9,0,4,1,0,0,15,38
46,3,5,2,0,5,4,0,0,0,50,38
35,5,9,2,2,0,4,1,7298,0,40,38
32,2,9,2,13,0,4,1,0,0,50,38
35,5,10,0,3,1,2,0,0,0,40,38
28,0,13,4,9,1,4,0,0,0,40,38
24,2,1,4,4,1,4,1,0,0,36,25
40,2,9,2,13,0,4,1,0,0,40,38
33,2,9,0,3,1,4,1,0,0,60,38
53,2,9,0,9,1,4,1,0,0,40,38
49,2,11,2,9,0,4,1,0,0,40,38
62,4,9,2,13,0,4,1,0,0,48,38
20,2,9,4,13,3,4,1,0,0,30,38
27,2,9,4,5,3,4,1,0,0,37,38
35,2,14,5,9,1,4,1,0,0,40,38
32,2,13,0,2,1,4,1,0,0,50,38
43,2,13,2,3,0,4,1,0,1902,40,8
56,4,13,3,9,1,4,0,0,0,40,38
61,2,8,2,2,0,4,1,0,0,40,25
26,2,9,4,13,3,4,1,0,0,40,38
30,2,9,5,7,4,4,0,0,0,30,38
22,2,9,4,0,1,4,0,0,0,39,38
43,2,13,2,0,0,4,1,0,0,40,38
57,2,9,2,13,0,4,1,0,0,40,38
49,2,7,2,8,2,4,0,0,0,40,38
42,2,12,5,0,4,2,0,0,0,40,38
30,2,13,2,9,0,3,1,0,0,40,38
45,2,9,2,2,0,1,1,0,0,40,39
46,2,13,2,3,0,4,1,0,0,35,38
52,2,14,2,9,0,4,1,0,0,50,38
37,2,13,5,7,4,1,0,0,0,36,29
56,2,9,2,13,0,4,1,0,0,44,38
20,2,10,4,11,3,1,1,0,0,8,18
30,1,4,2,13,0,4,1,0,0,40,38
20,1,9,4,0,1,4,0,0,0,30,38
32,2,4,2,2,0,4,1,0,0,40,38
41,2,9,2,2,0,4,1,0,0,60,38
33,2,13,2,11,0,4,1,0,1902,55,38
24,2,10,4,6,1,4,1,0,0,40,38
29,2,10,0,3,1,4,0,0,0,40,38
53,2,15,4,9,1,4,0,0,0,40,38
24,2,13,4,9,1,4,0,0,0,40,38
62,2,5,6,7,4,2,0,0,0,25,38
35,2,9,2,2,0,4,1,0,2377,40,38
45,3,12,2,9,0,4,1,0,0,50,38
43,5,13,2,0,0,4,1,0,0,50,38
25,2,10,4,4,3,4,1,0,0,20,38
54,5,14,4,9,1,4,0,0,0,45,38
39,2,10,0,0,4,0,0,0,0,40,38
23,2,12,4,7,3,2,1,0,0,44,38
26,2,9,2,6,0,4,1,0,0,40,38
53,1,2,2,7,0,4,1,0,0,32,25
28,2,3,4,7,1,4,0,0,0,40,25
28,2,12,4,9,3,4,1,0,0,40,9
58,2,10,2,11,0,4,1,0,0,40,38
17,2,7,4,11,3,4,1,0,0,28,38
23,2,13,4,7,1,4,1,0,0,35,38
27,2,9,4,5,2,1,1,0,0,40,38
36,2,4,2,4,0,4,1,0,0,35,25
42,2,13,2,3,0,4,1,0,0,40,38
20,2,9,4,5,3,4,1,0,0,40,38
63,2,9,6,7,2,4,0,0,0,40,38
49,2,13,2,11,0,4,1,0,0,26,38
38,2,14,2,9,0,2,1,0,0,40,38
20,2,10,4,0,3,4,0,0,0,15,38
25,2,9,2,3,0,4,1,7298,0,84,38
28,2,9,2,13,0,4,1,0,0,45,38
22,2,13,4,7,1,4,1,0,0,30,38
29,2,9,2,0,5,4,0,0,0,20,38
50,2,9,2,2,0,4,1,0,0,40,38
29,2,9,2,11,0,4,1,0,1887,55,38
41,2,15,2,9,5,4,0,0,0,40,38
22,5,8,4,3,1,4,1,0,0,50,38
47,2,6,2,11,0,4,1,0,2179,52,38
48,2,9,0,9,4,4,0,0,0,38,38
31,2,9,2,6,0,4,1,0,0,40,38
46,2,13,4,11,1,4,1,0,0,45,38
34,2,10,5,11,1,4,1,0,0,45,38
23,2,10,4,7,3,4,0,0,0,40,38
48,2,7,2,4,0,4,1,0,0,50,38
48,3,13,2,3,0,4,1,7298,0,50,38
41,2,9,2,11,0,4,1,7298,0,50,38
27,2,10,4,2,1,4,1,0,0,45,38
39,2,13,2,5,5,4,0,0,0,40,30
30,1,10,0,0,4,4,0,0,0,40,38
38,2,9,2,2,0,4,1,0,0,50,38
19,2,9,4,0,1,4,0,0,0,42,38
27,2,10,4,2,1,4,1,0,0,40,38
46,2,12,2,3,0,4,1,15024,0,50,38
40,2,6,2,7,5,2,0,0,0,32,38
47,2,9,3,2,1,2,0,0,0,40,38
50,2,13,2,11,0,4,1,0,0,40,38
21,2,9,4,11,3,4,1,0,0,44,38
45,2,9,2,7,0,4,1,0,1902,40,38
37,2,9,4,13,1,2,1,0,0,50,38
48,0,9,2,0,5,4,0,0,0,40,38
31,2,12,0,7,4,0,0,0,0,40,38
23,2,10,4,3,1,4,1,0,0,40,38
21,2,10,4,11,4,4,0,0,0,35,38
36,2,10,0,7,4,4,0,0,0,40,25
38,2,13,0,9,4,4,0,0,0,56,38
74,0,9,6,7,1,4,1,0,0,17,38
39,2,15,0,3,1,4,1,0,0,50,38
45,2,13,2,11,5,4,0,0,0,42,38
63,4,13,2,9,0,4,1,0,0,20,38
25,2,13,2,0,5,4,0,0,0,40,38
22,2,9,4,6,3,4,1,0,0,40,38
55,2,13,2,3,0,4,1,15024,0,42,38
32,2,9,4,13,1,4,1,0,0,60,38
37,2,14,4,3,1,4,0,0,0,40,38
35,2,9,0,11,4,4,0,0,0,40,38
28,2,9,4,13,1,4,1,0,0,45,38
28,2,15,4,9,1,4,0,0,0,50,38
56,2,10,5,12,4,2,0,0,0,38,38
19,2,9,4,10,1,4,1,0,0,32,38
39,2,13,2,3,0,4,1,0,0,70,38
40,2,9,2,13,0,4,1,0,0,40,38
42,2,14,0,9,4,4,0,0,0,40,38
29,2,10,4,0,3,2,0,0,0,40,38
19,2,10,4,7,3,4,0,0,0,20,38
71,2,9,0,7,1,4,0,0,0,16,38
44,2,14,2,0,0,4,1,3908,0,50,38
20,2,9,4,7,3,4,1,0,0,30,38
44,2,10,2,0,5,4,0,0,0,35,38
29,0,10,4,0,4,2,0,2174,0,40,38
48,0,10,0,3,1,4,1,0,0,40,38
39,2,13,4,9,1,4,1,0,0,40,38
23,2,10,2,3,5,4,0,0,0,25,38
63,4,9,2,2,0,4,1,2290,0,20,38
20,2,10,4,0,3,4,1,0,0,30,38
36,2,14,6,12,4,1,0,0,0,40,18
40,2,13,6,3,4,4,0,0,0,40,38
27,2,13,4,3,1,4,1,0,0,40,38
64,2,9,2,13,0,4,1,0,0,40,38
34,2,7,2,13,0,4,1,0,0,50,38
38,2,10,0,13,1,2,1,0,0,55,38
49,2,9,2,0,0,4,1,0,0,40,38
17,1,5,4,7,3,4,1,0,0,45,38
35,2,11,2,11,0,4,1,0,0,50,10
59,5,6,2,4,0,4,1,0,0,40,38
42,1,4,2,2,0,4,1,0,0,40,38
56,2,9,2,13,0,4,1,3103,0,45,38
38,4,14,2,9,0,2,1,99999,0,60,38
31,2,9,2,6,0,4,1,0,0,50,38
31,1,12,2,0,5,4,0,0,0,35,38
34,2,9,2,6,0,4,1,0,0,48,38
49,2,10,2,11,5,4,0,0,0,40,38
52,1,14,2,9,0,4,1,0,0,50,38
22,2,10,4,12,3,4,0,0,0,40,38
25,2,9,2,13,0,4,1,0,0,60,38
32,3,9,2,3,0,4,1,0,0,40,38
50,2,2,5,9,4,2,0,0,0,40,38
19,2,10,4,7,3,4,0,0,0,12,38
58,2,9,2,6,0,4,1,0,0,40,38
36,2,15,0,9,1,4,1,99999,0,45,38
47,2,12,2,0,5,4,0,0,0,40,21
43,2,9,2,0,5,4,0,0,0,25,38
90,2,13,2,11,0,4,1,9386,0,15,38
34,2,9,2,2,0,4,1,0,0,44,38
40,2,13,0,3,1,4,0,0,0,45,38
50,2,7,2,6,0,2,1,0,0,40,38
58,2,9,0,7,4,2,0,0,0,20,38
49,3,11,2,3,0,4,1,0,0,60,38
65,2,3,6,6,1,4,0,0,0,10,21
31,5,14,2,9,0,4,1,0,0,50,38
28,2,10,0,7,2,2,1,0,0,24,38
32,2,13,4,12,1,1,0,0,0,40,29
38,3,10,2,11,0,4,1,0,0,50,38
45,1,9,2,2,0,4,1,0,0,40,38
32,2,10,5,3,4,2,0,0,0,40,38
63,0,10,0,3,4,4,0,0,0,40,38
40,2,9,0,0,4,4,0,0,0,38,38
28,4,13,2,11,5,4,0,0,0,5,38
28,2,9,2,2,0,4,1,0,1848,42,38
24,1,13,2,9,5,2,0,0,0,40,38
18,2,7,4,5,3,4,1,0,0,40,38
39,0,11,2,9,0,4,1,0,0,50,38
21,5,10,4,5,3,4,1,0,0,40,38
44,2,9,2,0,5,4,0,0,0,30,38
42,2,9,2,9,0,4,1,7688,0,50,38
66,4,15,2,9,0,4,1,0,0,25,38
51,2,13,2,3,0,4,1,7688,0,40,38
33,2,13,4,5,1,4,1,0,0,30,38
46,2,7,2,7,5,2,0,0,0,35,38
30,5,9,2,7,5,4,0,0,0,72,38
28,2,13,4,0,1,4,0,0,0,20,38
32,2,9,0,7,4,3,0,0,0,28,38
42,2,13,2,9,5,4,0,0,0,55,38
31,2,9,4,7,1,4,0,0,0,30,38
34,5,10,5,3,3,4,0,0,0,40,38
26,2,9,4,7,2,4,1,0,0,30,38
18,2,9,4,0,3,4,1,0,0,25,38
45,2,13,2,3,0,4,1,15024,0,60,38
28,2,11,4,12,3,4,0,0,0,38,38
35,2,9,0,13,1,4,1,0,0,45,38
35,2,12,0,0,4,4,0,0,0,40,38
26,2,13,4,9,3,4,0,0,0,40,38
39,2,10,2,11,0,4,1,0,0,40,29
53,2,13,2,3,0,2,1,0,1902,40,38
40,2,9,2,6,0,4,1,0,0,40,38
29,2,9,0,6,3,4,0,0,0,40,38
47,2,6,0,3,1,0,0,0,0,45,38
61,1,13,0,7,1,4,1,0,0,30,38
32,2,10,0,3,4,4,0,0,0,30,38
21,2,10,4,3,3,4,0,0,0,30,38
35,2,9,4,5,1,4,1,0,0,40,38
34,2,10,5,2,1,4,1,0,0,45,38
35,2,9,0,2,1,4,1,0,0,40,38
56,1,13,2,12,0,4,1,0,0,40,38
22,2,13,4,3,3,4,0,0,0,40,38
59,2,9,2,7,0,4,1,0,0,40,38
21,2,9,4,6,3,4,1,0,0,40,38
24,2,9,2,2,0,4,1,0,0,60,25
37,0,10,2,0,0,4,1,7688,0,40,38
26,2,9,4,2,2,4,1,0,0,60,38
31,2,9,0,0,4,4,0,0,0,50,38
44,2,11,2,2,0,2,1,0,0,40,38
64,2,9,0,7,1,4,0,0,0,15,38
28,2,10,4,2,3,0,1,0,0,40,38
50,4,12,4,11,1,4,0,0,1408,5,38
61,1,13,3,9,1,4,1,0,0,40,38
24,2,10,4,7,3,4,1,0,0,20,1
32,2,12,2,9,0,4,1,0,0,45,38
29,2,13,4,9,1,4,1,4650,0,40,38
42,4,10,2,2,0,4,1,0,0,40,38
50,1,15,4,3,1,2,0,0,0,52,38
58,3,10,6,11,1,4,0,0,0,20,38
59,2,9,2,11,0,4,1,0,0,48,38
36,2,10,4,9,1,4,0,0,0,40,38
42,2,9,2,13,0,0,1,0,0,60,38
46,0,10,2,2,0,4,1,0,0,40,38
19,2,10,4,11,3,4,0,0,0,40,38
48,2,4,2,6,0,4,1,0,0,40,38
36,2,7,4,2,3,4,1,0,0,40,38
34,2,9,2,2,0,4,1,0,0,45,38
34,2,13,2,3,0,4,1,0,0,40,38
30,2,7,2,4,0,4,1,0,0,60,25
23,2,9,4,6,2,2,1,0,0,40,38
52,0,13,2,10,0,4,1,0,0,60,38
48,2,11,0,0,4,4,0,0,0,40,38
42,4,9,2,2,0,2,1,0,0,25,22
41,2,12,2,12,0,4,1,0,0,75,38
20,2,9,4,7,1,4,1,0,0,8,38
46,2,14,2,9,0,4,1,0,0,35,38
23,2,9,2,2,0,4,1,0,0,40,38
61,4,4,2,11,0,4,1,0,0,30,38
23,2,12,4,7,3,4,1,0,0,25,3
43,2,9,2,6,0,4,1,0,0,40,38
46,2,4,2,2,0,4,1,0,0,47,38
49,4,13,2,4,0,4,1,0,0,50,38
63,2,14,2,12,0,4,1,5013,0,40,38
59,4,13,2,11,0,4,1,15024,0,55,38
25,2,9,4,0,1,4,0,0,0,48,38
33,2,9,2,11,0,4,1,0,0,20,38
37,2,9,2,12,0,4,1,0,0,40,38
31,2,14,4,9,1,4,0,14084,0,50,38
31,2,9,2,0,0,0,1,0,0,40,38
42,5,12,0,7,1,4,0,0,0,40,38
36,2,14,2,9,0,3,1,0,0,40,19
26,2,9,4,11,1,4,0,0,0,50,38
50,4,14,2,4,0,4,1,2407,0,98,38
34,2,4,2,13,0,0,1,0,0,45,25
56,2,13,2,6,0,4,1,0,0,40,38
36,2,9,2,13,0,2,1,0,0,45,38
34,2,9,2,2,0,4,1,0,0,55,38
37,2,10,4,2,1,4,1,0,0,40,38
44,1,8,2,5,0,4,1,0,0,40,38
19,2,10,4,0,2,4,1,0,0,30,26
24,2,10,4,0,1,4,0,0,0,40,38
46,2,9,5,7,1,2,0,0,0,45,22
23,2,9,4,3,1,4,0,0,0,40,38
35,2,9,5,0,4,4,0,0,0,32,38
48,2,9,2,5,5,4,0,0,0,16,38
62,2,13,2,9,0,4,1,0,0,55,38
44,4,14,2,4,0,4,1,0,0,40,38
58,3,6,2,13,5,4,0,0,0,40,38
33,0,10,0,7,1,2,1,0,0,40,38
39,2,13,2,3,0,4,1,0,0,40,38
30,4,10,4,2,1,4,1,0,0,45,38
23,2,9,4,6,3,4,1,0,0,40,38
40,2,14,2,3,0,4,1,0,0,40,38
52,3,9,2,4,0,4,1,0,0,60,38
47,2,14,0,11,1,4,1,27828,0,60,38
24,2,9,5,7,4,2,0,0,0,40,38
37,2,9,4,2,1,1,1,0,0,40,16
37,2,9,2,2,0,4,1,0,0,40,38
52,2,13,2,11,0,4,1,0,0,40,38
41,2,9,4,2,1,4,1,0,0,44,38
25,2,10,2,11,0,4,1,0,0,25,7
39,2,10,2,11,0,4,1,3103,0,50,38
19,2,10,4,11,3,4,1,0,0,20,38
48,2,7,2,7,5,4,0,0,0,40,38
71,2,1,6,2,4,2,1,0,0,10,38
60,2,12,2,0,0,4,1,0,0,24,38
31,1,9,4,13,3,4,1,0,0,40,38
26,2,13,4,0,1,4,0,0,0,40,38
39,2,10,0,11,4,4,0,0,0,40,38
41,2,9,2,2,0,4,1,0,0,45,38
25,2,13,4,11,4,1,1,0,0,44,29
23,2,2,2,6,5,0,0,0,0,35,25
47,2,13,2,3,0,4,1,0,0,50,38
28,2,4,2,9,0,4,1,0,0,55,38
36,2,9,4,7,3,4,1,0,0,40,38
28,2,13,4,11,4,4,1,0,0,65,38
40,2,12,2,3,0,4,1,0,0,50,38
48,2,14,2,13,0,4,1,0,0,55,38
42,5,13,2,3,0,4,1,15024,0,50,38
27,2,12,2,12,5,4,0,0,0,38,38
34,2,10,2,9,0,4,1,7298,0,50,38
27,2,10,2,2,0,4,1,0,0,60,38
33,1,10,2,10,0,4,1,3908,0,40,38
26,2,9,5,2,4,2,0,0,1594,40,38
43,2,3,4,6,4,4,0,0,0,40,25
44,1,14,4,9,1,4,0,0,0,40,38
27,1,13,4,9,4,4,0,0,0,40,38
31,4,13,2,0,5,4,0,0,0,20,38
38,2,7,2,2,0,4,1,0,0,45,38
26,2,12,4,12,1,4,1,0,0,45,38
46,2,11,0,0,1,4,0,0,0,40,38
35,2,7,4,6,1,4,1,0,0,50,38
35,2,11,4,13,1,4,1,0,0,40,38
39,5,10,4,13,3,2,1,0,0,40,38
35,2,9,2,2,0,4,1,0,0,40,38
59,2,13,2,2,0,4,1,15024,0,50,38
44,2,9,4,3,1,4,1,0,1564,55,8
52,2,9,2,11,0,4,1,7298,0,50,38
39,2,12,2,3,0,4,1,0,0,50,38
71,2,9,2,11,0,4,1,0,0,36,38
25,2,13,4,12,3,4,1,0,0,40,38
42,2,10,0,0,1,2,0,0,0,40,38
41,2,9,0,0,4,4,0,0,0,36,38
28,2,13,4,11,1,4,0,0,0,48,38
28,2,9,2,11,0,4,1,0,1628,40,38
42,4,10,2,3,0,4,1,0,0,55,38
21,2,10,4,9,3,4,1,0,0,10,38
34,2,16,2,9,0,4,1,0,0,60,38
51,2,10,2,13,0,4,1,0,2603,40,38
25,2,4,4,11,2,4,1,0,0,45,12
46,4,10,0,3,4,4,0,0,0,50,38
40,2,13,4,9,1,4,0,0,0,45,38
63,4,11,2,7,0,4,1,0,0,45,38
26,2,10,2,0,5,4,0,0,0,42,38
37,4,15,2,9,0,4,1,0,0,45,38
54,2,1,2,2,0,1,1,0,0,40,2
23,2,12,4,11,3,4,0,0,0,65,38
28,2,10,4,2,3,4,1,0,0,50,38
33,2,5,2,2,0,4,1,0,0,33,25
61,2,9,5,13,4,1,1,0,0,45,38
50,4,13,2,2,0,4,1,0,0,45,38
41,2,10,6,0,4,2,0,0,0,48,38
20,2,11,4,4,3,4,1,0,0,40,38
32,2,9,4,11,1,4,0,0,0,50,38
33,2,9,2,0,5,4,0,0,0,35,38
47,2,14,2,0,5,4,0,7688,0,38,38
39,2,9,2,0,0,4,1,4508,0,24,38
18,2,7,4,7,3,4,0,0,0,15,38
30,3,9,2,3,0,4,1,0,0,65,1
33,1,14,2,9,0,4,1,7688,0,50,38
31,1,13,4,9,1,4,0,0,0,50,38
38,2,13,2,11,0,4,1,0,0,52,38
44,2,13,2,3,0,4,1,15024,0,60,38
45,2,16,2,9,0,1,1,0,0,45,2
56,4,5,2,3,2,4,1,3411,0,50,3
30,2,16,2,9,0,4,1,5178,0,75,38
45,2,14,2,3,0,4,1,0,0,50,38
43,2,10,2,2,0,4,1,0,0,40,38
61,2,9,2,3,5,4,0,15024,0,38,38
26,4,11,4,7,1,4,0,0,0,35,38
37,2,10,2,2,0,4,1,0,0,55,38
47,2,10,2,13,0,4,1,0,0,50,38
20,2,9,4,5,3,4,1,0,0,35,38
18,2,10,4,5,3,4,1,0,0,30,38
49,1,14,4,9,1,4,0,0,0,80,38
31,1,12,4,0,3,0,0,0,0,40,38
48,2,10,2,11,0,4,1,0,0,50,38
32,4,9,2,2,0,4,1,0,0,50,38
33,4,12,0,11,1,4,1,0,0,60,38
67,2,14,2,11,0,4,1,0,0,30,38
51,2,9,0,8,3,4,0,0,0,40,38
24,2,10,2,11,0,0,1,0,0,40,38
25,2,13,4,12,3,4,0,0,0,16,38
70,2,6,2,5,0,4,1,0,0,32,38
34,4,9,2,11,0,4,1,0,1902,60,38
44,2,16,4,9,1,4,1,0,0,45,38
22,2,9,4,7,1,4,1,0,0,27,38
50,2,10,2,12,0,4,1,0,0,60,38
19,2,9,4,4,3,4,1,0,0,45,38
62,4,13,2,3,0,4,1,0,0,40,38
43,1,13,5,9,4,4,0,0,0,40,38
46,2,14,2,3,0,4,1,0,0,55,38
79,0,16,6,3,1,4,1,0,0,6,38
28,2,14,4,9,1,4,1,0,0,50,38
55,5,10,0,0,1,4,1,0,0,40,38
34,2,9,5,3,4,4,0,0,0,30,38
31,3,16,4,9,3,4,1,0,0,40,38
27,2,13,4,11,1,4,0,0,0,40,38
47,2,9,2,11,0,4,1,7298,0,45,38
28,2,9,4,3,1,4,0,0,0,50,38
43,2,14,4,9,1,4,1,0,0,50,38
56,1,10,2,2,0,4,1,0,0,41,38
27,2,10,2,9,0,4,1,0,0,40,38
36,2,12,4,12,1,4,0,0,0,40,38
45,2,4,0,6,1,2,0,0,0,35,38
65,1,10,0,3,1,4,0,0,0,40,38
28,2,9,4,5,3,4,1,0,0,30,38
17,2,7,4,0,3,4,0,0,0,15,38
18,4,7,4,7,3,4,0,594,0,4,38
34,2,11,0,12,4,2,0,0,0,40,38
58,1,13,2,3,0,4,1,0,0,40,38
29,2,6,2,4,5,0,0,0,0,40,38
47,1,10,2,7,0,4,1,0,0,40,38
30,2,10,2,11,0,4,1,0,1672,45,38
45,2,9,2,5,0,4,1,0,1628,45,38
39,1,14,2,9,5,4,0,0,1977,20,38
57,2,9,5,2,4,4,1,0,0,40,38
24,5,12,2,0,0,4,1,0,0,30,38
47,2,9,2,6,0,2,1,0,0,40,38
25,2,10,2,2,0,4,1,0,0,60,38
52,2,9,6,8,2,4,0,0,0,40,38
19,5,10,4,0,3,4,1,0,0,10,38
20,2,9,4,11,1,4,0,0,0,84,38
40,2,10,2,7,0,4,1,0,0,40,38
42,2,3,2,7,0,4,1,0,0,44,25
32,2,9,4,4,1,4,1,0,0,35,38
45,1,14,2,9,0,4,1,0,0,50,38
27,5,10,0,0,4,2,1,0,0,40,22
46,4,15,2,9,0,4,1,0,1902,45,38
56,2,10,2,4,0,4,1,0,0,60,38
20,2,7,4,2,3,4,1,0,0,20,38
62,2,9,2,2,0,4,1,0,0,45,38
19,2,9,4,5,3,4,0,0,0,25,38
21,0,9,4,0,3,4,1,0,0,36,38
41,2,13,2,12,5,4,0,0,0,25,38
40,2,10,0,0,4,4,0,0,0,40,38
40,2,9,6,6,4,4,0,0,0,40,38
45,5,13,2,3,0,4,1,7298,0,40,38
57,2,4,6,6,4,2,0,0,0,40,38
31,3,9,2,2,0,4,1,0,0,50,38
28,2,9,4,7,1,4,0,0,0,46,38
50,2,14,2,6,0,4,1,0,0,30,38
29,4,9,4,4,3,4,1,0,0,65,38
67,4,14,6,9,1,4,1,18481,0,2,38
26,2,10,2,3,0,4,1,2407,0,50,38
62,4,10,2,3,0,4,1,0,0,70,38
69,1,6,2,13,0,4,1,0,0,25,38
42,2,13,2,3,0,4,1,0,0,55,38
32,2,10,4,3,2,4,1,0,0,40,38
43,2,13,2,9,0,4,1,0,0,40,38
28,2,9,2,2,0,4,1,0,0,40,38
56,3,5,2,13,0,4,1,0,0,99,38
40,2,13,0,11,1,4,1,0,1564,60,38
26,2,9,2,3,5,4,0,5013,0,40,38
35,4,9,0,4,3,4,1,0,0,50,38
39,2,10,2,3,0,4,1,0,0,48,38
63,0,9,6,5,1,2,1,0,0,40,38
33,2,11,4,3,1,4,1,0,0,55,38
46,2,15,2,9,0,4,1,0,0,40,38
20,2,9,4,9,2,4,0,0,0,40,38
39,2,13,2,2,0,4,1,0,0,40,38
31,2,9,4,5,2,2,0,0,0,35,38
37,2,9,4,4,1,2,1,0,0,40,38
24,2,9,2,5,0,4,1,0,0,50,38
29,5,10,2,0,0,4,1,0,0,40,38
24,2,10,4,11,3,4,0,0,0,17,38
28,2,13,2,3,0,4,1,0,0,45,38
68,2,4,6,6,1,4,0,0,0,10,38
31,5,10,4,7,3,4,0,0,0,37,38
70,2,10,0,4,1,1,1,0,0,40,39
61,1,9,6,9,1,4,0,0,0,40,38
44,2,9,0,0,4,2,0,0,0,40,38
31,2,9,2,3,0,4,1,0,0,40,38
50,1,14,2,9,5,4,0,0,1902,40,38
25,5,10,4,5,3,4,1,0,0,40,38
30,3,9,0,3,1,4,1,4650,0,40,38
18,2,10,4,11,3,4,0,0,0,15,38
29,2,12,0,9,4,4,0,0,0,35,38
42,2,9,0,13,1,4,1,0,0,40,38
59,4,6,2,3,5,4,0,0,0,36,38
51,3,16,2,9,0,4,1,15024,0,40,38
37,4,9,2,4,0,4,1,0,0,72,38
66,2,11,2,0,0,4,1,0,0,30,38
30,2,9,2,5,0,4,1,0,0,40,38
44,4,8,2,5,0,2,1,0,0,40,38
28,5,13,2,10,0,4,1,0,0,50,38
57,2,10,5,11,1,4,0,0,0,40,38
42,2,9,5,5,4,4,1,0,0,40,30
47,2,3,5,11,4,4,0,0,0,40,25
50,2,10,0,2,1,2,0,0,0,45,38
42,2,14,2,11,0,4,1,0,0,40,6
50,3,13,2,9,0,4,1,0,0,45,21
44,5,14,2,9,0,4,1,0,0,40,38
69,4,10,2,7,5,4,0,0,0,15,38
39,3,13,2,3,0,4,1,15024,0,50,38
69,4,5,2,4,0,4,1,0,0,25,38
36,4,10,2,7,5,4,0,0,0,40,38
31,2,10,2,3,0,4,1,0,0,40,38
35,2,13,4,11,1,4,1,0,0,50,38
27,2,10,4,5,1,2,1,0,0,25,38
19,2,4,2,2,0,4,1,0,0,99,38
31,3,10,4,3,1,4,1,0,0,65,38
23,2,13,4,0,1,1,0,0,0,20,38
